filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-001315.wav,tell them it's a case of serious delirium,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001316.wav,it was starlight and i explained the signs of the zodiac to her,5,0,thirties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-001317.wav,i don't want anything for myself,2,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001318.wav,i just want to dream about mecca,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001319.wav,never give up,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001320.wav,a practice of infidels he said to himself,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001321.wav,yet each felt his heart beat a bit faster,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001322.wav,the two men exchanged some words in arabic and the bar owner seemed irritated,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001323.wav,hey what do you say,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001324.wav,stop treating me like a child,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001325.wav,but i found it difficult to get to work because of the investigations,2,1,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001326.wav,they don't see that the fields are new and the seasons change,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001327.wav,despair is something that haunts us at night,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001328.wav,but that's what you're doing,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001329.wav,the thought was so dreadful to him that he forgot about the heat and went forward,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001330.wav,team  will meet up at point b with team ,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001331.wav,you'll be the counselor of the oasis,4,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001332.wav,turn up the volume,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001333.wav,hitting the delete and escape keys did nothing,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001334.wav,she comes by it naturally,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001335.wav,didn't i tell you never to come panhandling around here,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001336.wav,how is mozilla going to handle ambiguities like queue and cue,2,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001337.wav,the closer he got to the realization of his dream the more difficult things became,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001338.wav,i'll return just as your father came back to your mother he said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001339.wav,they formed heaps that are visible a mile and a half away,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001340.wav,who is it from,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001341.wav,like eating or sleeping or like seeking love or finding a job,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001342.wav,much better said the old man,3,0,,,us,
cv-valid-dev/cv-valid-dev-wav/sample-001343.wav,now i will drift gently off to dreamland,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001344.wav,no one seemed to have thought about it that night,6,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001345.wav,i ain't gonna squeal,2,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001346.wav,amen,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001347.wav,what was written on the emerald tablet the boy wanted to know,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001348.wav,seems like it ought to be fixable in software,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001349.wav,mostly just the hearts of those who are trying to realize their destinies,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001350.wav,i'll just watch him he said to himself,3,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001351.wav,the execution was cancelled,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001352.wav,certainly i'm sure i'm comfortable,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001353.wav,this is what i wished for,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001354.wav,the night was warm and i was thirsty,6,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001355.wav,these trousers don't fit very well,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001356.wav,all things are one,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001357.wav,the walls were covered with a thick paste,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001358.wav,i am proud of you he said,3,0,fifties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-001359.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001360.wav,an huge hole had been made by the impact of the projectile,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001361.wav,and i'm going to build things,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001362.wav,i knew there was some mistake,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001363.wav,will you get close to him,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001364.wav,the thing itself was almost entirely buried in sand,4,0,thirties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-001365.wav,since the miner had sacrificed everything to his destiny the old man decided to become involved,4,0,twenties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-001366.wav,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001367.wav,the thing itself was almost entirely buried in sand,9,0,twenties,other,england,
cv-valid-dev/cv-valid-dev-wav/sample-001368.wav,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001369.wav,the animals were exhausted and the men talked among themselves less and less,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001370.wav,walk in the grass in my bare feet,1,0,fourties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-001371.wav,the old man was probably a gypsy too,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001372.wav,if we serve tea in crystal the shop is going to expand,3,1,twenties,other,us,
cv-valid-dev/cv-valid-dev-wav/sample-001373.wav,so how will we name all these hurricanes,5,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001374.wav,because life wants you to achieve your destiny,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001375.wav,the whole creature heaved and pulsated convulsively,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001376.wav,everyone seemed very excited,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001377.wav,there's a caravan leaving today for alfayoum,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001378.wav,vibrations of peace throughout the tent,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001379.wav,the only shadow was that of the few scattered pine trees,2,1,teens,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001380.wav,bacon pancakes and maple syrup is a hearty start to any day,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001381.wav,it was just ripe enough to eat,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001382.wav,there were lights in the upper windows of the houses when the people went to bed,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001383.wav,the electrician looked puzzled,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001384.wav,i'll bet you don't really need those,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001385.wav,so the wind blew with all its strength and the sky was filled with sand,11,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001386.wav,then came the night of the first falling star,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001387.wav,where is the treasure he asked,3,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001388.wav,it is i the boy answered,4,0,fifties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001389.wav,what do you know about that,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001390.wav,they're not my sheep anymore he said to himself without nostalgia,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001391.wav,they went on smoking the pipe for a while as the sun began to set,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001392.wav,he had come to the town only to find a woman who could interpret his dream,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001393.wav,when he was in hospital the nurse took an xray photograph of his arm,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001394.wav,he wandered for a while keeping the date palms of the oasis within sight,5,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001395.wav,and then he perceived it very slowly,6,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001396.wav,hitting the delete and escape keys did nothing,2,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001397.wav,and eventually man will nourish your sands where the game will once again flourish,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001398.wav,how long will it take to get him examined,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001399.wav,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001400.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001401.wav,they were men of the desert and they were fearful of sorcerers,5,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001402.wav,did you finish the interview,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001403.wav,they have their eyes glued on his face,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001404.wav,something terrible's happened to me,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001405.wav,i heard a faint movement under my feet,2,0,fifties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-001406.wav,henderson stood up with a spade in his hand,5,0,fourties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001407.wav,but he decided first to buy his bakery and put some money aside,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001408.wav,only we call them agents,1,0,fourties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-001409.wav,why the shots stopped after the tenth no one on earth has tried to explain,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001410.wav,how they managed to improvise at such short notice she'll never know,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001411.wav,and that's where the power of love comes in,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001412.wav,they were looking only for gold his companion answered,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001413.wav,he wanted to say so to the alchemist but he was afraid of the man,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001414.wav,for at that time it had not occurred to him that it might be hollow,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001415.wav,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001416.wav,so what is salem like he asked trying to get some sort of clue,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001417.wav,he moved about invisible but everyone could hear him,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001418.wav,my review of the sun one star,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001419.wav,the desert didn't answer him for a few moments,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001420.wav,janet roger died three months ago,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001421.wav,and in that way the months passed,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001422.wav,what would you say to giving them a joint interview,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001423.wav,i thought about whether we should find coins and models in it and so on,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001424.wav,he remembered what the old man had said about offering something you didn't even have yet,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001425.wav,we could get to the pyramids by tomorrow said the other taking the money,1,0,fourties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-001426.wav,the boy was shaking with fear but the alchemist helped him out of the tent,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001427.wav,it looked like a rusty gas float,6,1,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001428.wav,but arms cannot be drawn unless they also go into battle,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001429.wav,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001430.wav,maybe we're all that way the boy mused,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001431.wav,but finally he agreed that the boy who spoke better arabic than he should do so,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001432.wav,people say strange things the boy thought,4,1,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001433.wav,let's go and have some lunch said the crystal merchant,2,0,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001434.wav,they had gone away to breakfast at henderson's house,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001435.wav,night after night holly came back late from the office,2,0,teens,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001436.wav,i want to talk to both of you,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001437.wav,the shop is exactly the size i always wanted it to be,2,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001438.wav,then he took from his knapsack a bottle of wine and drank some,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001439.wav,in those days very few of the people had any idea about astronomy,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001440.wav,dont share your opinions so readily because you never know who is listening,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001441.wav,i want to tell you a story about dreams said the alchemist,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001442.wav,benjamin was snacking on strips of bacon,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001443.wav,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001444.wav,so how will we name all these hurricanes,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001445.wav,but he didn't need to worry about that right now,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001446.wav,you may kiss my hand,2,0,fifties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-001447.wav,i pointed out mars a bright dot of light,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001448.wav,the monk laughed when he saw me come back in tatters,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001449.wav,all you have to remember is to be sincere,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001450.wav,i heard a peculiar humming sound from the pit,1,0,,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001451.wav,the only shadow was that of the few scattered pine trees,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001452.wav,the sun thought about that and decided to shine more brightly,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001453.wav,that sounds like their problem,2,0,fifties,female,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001454.wav,the boy brought his horse closer,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001455.wav,and so do i,1,0,fourties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-001456.wav,the scale model of the architects plans sat at the center of the conference room,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001457.wav,and shouldn't they be garnished,2,0,fourties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-001458.wav,well why don't we go there right now the boy asked,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001459.wav,my keyboard is filled with dust,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001460.wav,he should respect tradition,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001461.wav,this samantha tommy movement costs you a fortune,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001462.wav,i thought the unscrewing might be automatic,2,0,,,,
